date,product_category_name,demanda_real,demanda_prevista,erro,erro_absoluto,cenario,modelo
2018-06-01,agro_industria_e_comercio,10,8.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,agro_industria_e_comercio,27,10.0,17.0,17.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,agro_industria_e_comercio,18,27.0,-9.0,9.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,alimentos,24,44.0,-20.0,20.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,alimentos,64,24.0,40.0,40.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,alimentos,115,64.0,51.0,51.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,alimentos_bebidas,11,25.0,-14.0,14.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,alimentos_bebidas,17,11.0,6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,alimentos_bebidas,21,17.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,artes,28,34.0,-6.0,6.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,artes,21,28.0,-7.0,7.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,artes,18,21.0,-3.0,3.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,artes_e_artesanato,0,1.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,artes_e_artesanato,11,0.0,11.0,11.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,artes_e_artesanato,9,11.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,artigos_de_festas,2,4.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,artigos_de_festas,2,2.0,0.0,0.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,artigos_de_festas,14,2.0,12.0,12.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,artigos_de_natal,7,6.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,artigos_de_natal,8,7.0,1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,artigos_de_natal,10,8.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,audio,20,21.0,-1.0,1.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,audio,22,20.0,2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,audio,26,22.0,4.0,4.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,automotivo,295,308.0,-13.0,13.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,automotivo,341,295.0,46.0,46.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,automotivo,370,341.0,29.0,29.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,bebes,223,239.0,-16.0,16.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-07-01,bebes,214,223.0,-9.0,9.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-08-01,bebes,212,214.0,-2.0,2.0,Sem Pareto (74 categorias),Naive (mês anterior)
2018-06-01,bebidas,33,47.0,-14.0,14.0,Sem Pareto (74 categorias),Naive (mês anterior)
